id,name0,name1,role,dept,hits
6051,ADV 460,Innovation in Advertising,class,ADV,0
6052,ADV 490,Media Sales Capstone,class,ADV,0
6053,ADV 494,Persuasion Consumer Response,class,ADV,0
6054,ADV 590,Innovation in Advertising,class,ADV,0
6055,AE 199,Computer-Aided Design,class,AE,0
6056,AE 199,Undergraduate Open Seminar,class,AE,0
6057,AE 199,Student Aircraft Builders,class,AE,0
6058,AE 498,Topics in Compressible Flow,class,AE,0
6059,AE 498,Estimation & Data Assimilation,class,AE,0
6060,AE 498,Uninhabited Aerial Vehicle,class,AE,0
6061,AE 508,Optimal Space Trajectories,class,AE,0
6062,AE 525,Advanced Composite Materials,class,AE,0
6063,AE 550,Nonlinear Aeroelasticity,class,AE,0
6064,AE 598,Advanced Applied Aerodynamics,class,AE,0
6065,AE 598,UAV for Human Mission to Mars,class,AE,0
6066,AE 598,Multi-scale Modeling of Materi,class,AE,0
6067,AE 598,Advanced Flight Control,class,AE,0
6068,AFAS 222,Evolution Air & Space Power II,class,AFAS,0
6069,AFAS 342,Nat Sec Afrs/Prep Actv Duty II,class,AFAS,0
6070,AFRO 298,Exploring the Civil Rights Mov,class,AFRO,0
6071,AFRO 498,Harmonizing Select Differences,class,AFRO,0
6072,AGCM 199,Undergraduate Open Seminar,class,AGCM,0
6073,AGCM 315,Emerging Media,class,AGCM,0
6074,AGED 499,FCAE Seminar I,class,AGED,0
6075,AGED 499,FCAE Seminar II,class,AGED,0
6076,AGED 550,Advanced Program Delivery,class,AGED,0
6077,AGED 551,Advanced Program Evaluation,class,AGED,0
6078,AHS 199,Strategies for Success,class,AHS,0
6079,AIS 199,Digital Natives,class,AIS,0
6080,AIS 199,Intro To Global Ingieneities,class,AIS,0
6081,ANSC 199,Quadrathlon,class,ANSC,0
6082,ANSC 398,Dairy Management Spring Trip,class,ANSC,0
6083,ANSC 499,Small Mammal Care,class,ANSC,0
6084,ANSC 499,Comp. Animal Behavior Consults,class,ANSC,0
6085,ANSC 499,Advanced Shelter Management,class,ANSC,0
6086,ANSC 590,Nutrition,class,ANSC,0
6087,ANTH 160,Contemporary Social Issues,class,ANTH,0
6088,ANTH 175,Archaeology and Pop Culture,class,ANTH,0
6089,ANTH 227,Unpacking Intl Experience,class,ANTH,0
6090,ANTH 242,History of Human Evolution,class,ANTH,0
6091,ANTH 270,Language in Culture,class,ANTH,0
6092,ANTH 271,Language in Culture-ACP,class,ANTH,0
6093,ANTH 346,Forensic Anthropology,class,ANTH,0
6094,ANTH 362,"Body, Personhood, and Culture",class,ANTH,0
6095,ANTH 376,Aztec Civilization,class,ANTH,0
6096,ANTH 399,Archaeology of Religion,class,ANTH,0
6097,ANTH 399,Talking Politics,class,ANTH,0
6098,ANTH 435,The Neandertal Debate,class,ANTH,0
6099,ANTH 462,Museum Theory and Practice,class,ANTH,0
6100,ANTH 499,Anth of Contemporary Mexico,class,ANTH,0
6101,ANTH 515,"Senses, Affects & Atmospheres",class,ANTH,0
6102,ANTH 515,Social Theory & Ethnography,class,ANTH,0
6103,ARAB 199,Undergraduate Open Seminar,class,ARAB,0
6104,ARCH 403,Spec Topics in Arch History,class,ARCH,0
6105,ART 102,Drawing for Non-Majors,class,ART,0
6106,ART 103,Painting for Non-Majors,class,ART,0
6107,ART 105,Visual Design for Non-Majors,class,ART,0
6108,ART 280,Exploring Visual Culture,class,ART,0
6109,ART 350,Writing with Video,class,ART,0
6110,ARTD 216,Introduction to Image Making,class,ARTD,0
6111,ARTD 299,Disability + Relevant Design,class,ARTD,0
6112,ARTD 299,Intro to Web Technologies,class,ARTD,0
6113,ARTD 313,Digital Interaction,class,ARTD,0
6114,ARTD 326,Sustainability & Manufacturing,class,ARTD,0
6115,ARTD 499,Disability + Relevant Design,class,ARTD,0
6116,ARTD 506,Industrial Design VI,class,ARTD,0
6117,ARTE 299,SPED and Literacy,class,ARTE,0
6118,ARTH 240,Art of the Nineteenth Century,class,ARTH,0
6119,ARTH 402,Ways of Seeing in Edo Japan,class,ARTH,0
6120,ARTH 430,Topics: Italian Art 1300-1500,class,ARTH,0
6121,ARTH 460,Museum Management,class,ARTH,0
6122,ARTS 299,Intro to Printmaking,class,ARTS,0
6123,ARTS 499,Artist Books,class,ARTS,0
6124,ARTS 499,Relief Printmaking,class,ARTS,0
6125,ARTS 499,Teaching Art at College Level,class,ARTS,0
6126,ARTS 591,Graduate Studio,class,ARTS,0
6127,ASTR 496,Methods of Astronomy Research,class,ASTR,0
6128,ASTR 496,Supernovae and Dark Energy,class,ASTR,0
6129,ASTR 507,Physical Cosmology,class,ASTR,0
6130,ASTR 596,Methods of Astronomy Research,class,ASTR,0
6131,ASTR 596,Supernovae and Dark Energy,class,ASTR,0
6132,ATMS 312,Atmospheric Dynamics II,class,ATMS,0
6133,ATMS 410,Radar Remote Sensing,class,ATMS,0
6134,AVI 121,Private Pilot Requalification,class,AVI,0
6135,AVI 497,Intro to Human Factors,class,AVI,0
6136,BADM 199,China Immersion Trip,class,BADM,0
6137,BADM 395,Case Prob Formulation&Solution,class,BADM,0
6138,BADM 395,Making Things,class,BADM,0
6139,BADM 395,Negotiations,class,BADM,0
6140,BADM 547,Strategy Process Research,class,BADM,0
6141,BADM 584,Global Marketing,class,BADM,0
6142,BADM 590,Qualitative Research Methods,class,BADM,0
6143,BADM 590,Economics of International Bus,class,BADM,0
6144,BADM 590,Managing Prod & Process Tech,class,BADM,0
6145,BADM 590,Global Perspectives in Busines,class,BADM,0
6146,BADM 590,Managing Prof Service Firms,class,BADM,0
6147,BADM 590,Intnatl Consulting Proj: China,class,BADM,0
6148,BADM 590,Strategic Innovation Managemen,class,BADM,0
6149,BADM 590,Entrepreneurship&Corp.Renewal,class,BADM,0
6150,BIOE 205,Signals & Systems in Bioengrg,class,BIOE,0
6151,BIOE 220,Bioenergetics,class,BIOE,0
6152,BIOE 310,Comp Tools Bio Data,class,BIOE,0
6153,BIOE 360,Transport & Flow in Bioengrg,class,BIOE,0
6154,BIOE 498,Imaging & Therapeutic Agents,class,BIOE,0
6155,BIOE 498,Stem Cell Bioengineering,class,BIOE,0
6156,BIOE 498,Systems Bioengineering,class,BIOE,0
6157,BIOE 598,Imaging & Therapeutic Agents,class,BIOE,0
6158,BIOE 598,Stem Cell Bioengineering,class,BIOE,0
6159,BIOE 598,Systems Bioengineering,class,BIOE,0
6160,CAS 587,Cultures of Law/Global Context,class,CAS,0
6161,CEE 498,Energy Water Sustainability,class,CEE,0
6162,CEE 498,Global Leaders SRIS/EWES,class,CEE,0
6163,CEE 498,High Speed Rail Planning,class,CEE,0
6164,CEE 498,High-Speed Rail Planning,class,CEE,0
6165,CEE 498,Mult-Lateral Env Agreement,class,CEE,0
6166,CEE 498,Public Transportation,class,CEE,0
6167,CEE 498,Sustainable Construction Mthds,class,CEE,0
6168,CEE 498,Water Technology & Policy,class,CEE,0
6169,CEE 504,Infrastructure NDE Methods,class,CEE,0
6170,CEE 515,Traffic Flow Theory,class,CEE,0
6171,CEE 557,Groundwater Modeling,class,CEE,0
6172,CEE 577,Computational Inelasticity,class,CEE,0
6173,CEE 598,Advanced Bituminous Matls,class,CEE,0
6174,CEE 598,Advanced Surface Science,class,CEE,0
6175,CEE 598,Advanced Track Engineering,class,CEE,0
6176,CEE 598,Cyber Physical-Systems Tech,class,CEE,0
6177,CEE 598,Generalized Finite Element Mth,class,CEE,0
6178,CEE 598,Hydraulic & Hydro Variablty,class,CEE,0
6179,CHBE 457,Microelectronics Processing,class,CHBE,0
6180,CHEM 572,Enzyme Reaction Mechanisms,class,CHEM,0
6181,CHIN 477,Chin Orth & Grm for Lng Tchg,class,CHIN,0
6182,CHLH 407,"Disability, Culture & Society",class,CHLH,0
6183,CHLH 572,Principles of Epidemiology,class,CHLH,0
6184,CHLH 594,"Cancer:Charact,Epid,Prev&Surv",class,CHLH,0
6185,CI 534,Teaching and Learning Geometry,class,CI,0
6186,CI 544,Ed Reforms & Inquiry,class,CI,0
6187,CI 546,MST Proseminar II,class,CI,0
6188,CI 587,Multicultural Literature K-12,class,CI,0
6189,CLCV 131,"Classical Archaeology, Greece",class,CLCV,0
6190,CLCV 220,Origins of Western Literature,class,CLCV,0
6191,CLCV 240,Sex & Gender in Antiquity,class,CLCV,0
6192,CLCV 490,Topics in Classical Literature,class,CLCV,0
6193,CMN 340,Visual Politics,class,CMN,0
6194,CMN 396,Rhetoric of Theatre,class,CMN,0
6195,CMN 396,Personal Relationships & Tech,class,CMN,0
6196,CMN 396,Personal Relationships & Techn,class,CMN,0
6197,CMN 396,eHealth Communication,class,CMN,0
6198,CMN 496,Race Class & Gender in Pop Med,class,CMN,0
6199,CMN 496,Political Economy of Comm,class,CMN,0
6200,CMN 502,Health Comm Research Methods I,class,CMN,0
6201,CMN 508,Successful Health Campaigns,class,CMN,0
6202,CMN 509,Soc Mkting & Health Behavior,class,CMN,0
6203,CMN 529,Persuasion,class,CMN,0
6204,CMN 529,Folklore: Communic & Culture,class,CMN,0
6205,CMN 529,Organizational Communication,class,CMN,0
6206,CMN 529,Comm & Relationship Developmen,class,CMN,0
6207,CMN 529,"Race, Class, Gender: Pop Media",class,CMN,0
6208,CMN 529,Critical Comm Research,class,CMN,0
6209,CMN 529,Social Scientific Theory Const,class,CMN,0
6210,CMN 538,Writing Rhetorical Histories,class,CMN,0
6211,CMN 575,Capstone Individual Study,class,CMN,0
6212,CMN 595,Special Problems,class,CMN,0
6213,CPSC 131,Agriculture in Mythology,class,CPSC,0
6214,CPSC 199,Agriculture & the Environment,class,CPSC,0
6215,CPSC 499,Ind. Study - Nematode Project,class,CPSC,0
6216,CPSC 543,Appl. Multivariate Statistics,class,CPSC,0
6217,CPSC 593,Plant Hormones & Dev,class,CPSC,0
6218,CS 398,Visualizing Literature,class,CS,0
6219,CS 484,Parallel Programming,class,CS,0
6220,CS 498,Algorithms and Models of Comp,class,CS,0
6221,CS 498,Logic,class,CS,0
6222,CS 498,Open Source Project,class,CS,0
6223,CS 511,Advanced Data Management,class,CS,0
6224,CS 544,Optimiz in Computer Vision,class,CS,0
6225,CS 574,Randomized Algorithms,class,CS,0
6226,CS 598,Cyber Physical-Systems Tech,class,CS,0
6227,CW 200,Reading for Writers,class,CW,0
6228,CW 202,Dramatic Writing,class,CW,0
6229,CW 243,Inter Expository Writing,class,CW,0
6230,CW 460,Intro to Literary Editing,class,CW,0
6231,CW 563,The Lyric Essay,class,CW,0
6232,CWL 199,"Books Matter, Book Matters",class,CWL,0
6233,CWL 208,Lits & Cultures of South Asia,class,CWL,0
6234,CWL 441,Empires of the Novel,class,CWL,0
6235,CWL 551,Seminar Lit Movements,class,CWL,0
6236,CWL 561,Aesthetics of Catastrophe,class,CWL,0
6237,CWL 571,20thC German Studies,class,CWL,0
6238,CZCH 102,Elementary Czech II,class,CZCH,0
6239,DANC 103,Contact Improvisation,class,DANC,0
6240,DANC 104,Making Dances,class,DANC,0
6241,DANC 160,Beg Contemp Modern Tech Core,class,DANC,0
6242,DANC 199,Co-Lab I,class,DANC,0
6243,DANC 199,Feldenkrais Technique,class,DANC,0
6244,DANC 199,Fashion Design I,class,DANC,0
6245,DANC 223,FebDance I - Gibson,class,DANC,0
6246,DANC 223,FebDance I - Archibald,class,DANC,0
6247,DANC 223,FebDance - Monson,class,DANC,0
6248,DANC 223,FebDance - Toenjes,class,DANC,0
6249,DANC 223,FebDance - Lehovec,class,DANC,0
6250,DANC 245,Introduction to Somatics,class,DANC,0
6251,DANC 260,Int Contemp Modern Tech Core,class,DANC,0
6252,DANC 310,Ballroom,class,DANC,0
6253,DANC 330,Video Crew,class,DANC,0
6254,DANC 360,Int/Adv Contemp Mod Tech Core,class,DANC,0
6255,DANC 410,Advanced Jazz Technique,class,DANC,0
6256,DANC 421,Perf in Grad Thesis - Brown,class,DANC,0
6257,DANC 421,Perf in Grad Thesis - Jones,class,DANC,0
6258,DANC 423,FebDanceII - Gibson,class,DANC,0
6259,DANC 423,FebDance II - Archibald,class,DANC,0
6260,DANC 423,FebDance - Toenjes,class,DANC,0
6261,DANC 423,FebDance - Lehovec,class,DANC,0
6262,DANC 441,Dance History Seminar,class,DANC,0
6263,DANC 451,Co-Lab II,class,DANC,0
6264,DANC 451,Feldenkrais Technique,class,DANC,0
6265,DANC 451,Ind Study,class,DANC,0
6266,DANC 451,Fashion Design II,class,DANC,0
6267,DANC 520,Synthesis Laboratory,class,DANC,0
6268,EALC 306,Japan Lit in Translation II,class,EALC,0
6269,EALC 488,History of Chinese Buddhism,class,EALC,0
6270,EALC 490,Individual Study,class,EALC,0
6271,EALC 550,Cultures of Law/Global Context,class,EALC,0
6272,ECE 198,Computer Engineering II,class,ECE,0
6273,ECE 298,Digital System Design Lab,class,ECE,0
6274,ECE 398,Making Sense of Big Data,class,ECE,0
6275,ECE 472,Biomedical Ultrasound Imaging,class,ECE,0
6276,ECE 487,Intro Quantum Electr for EEs,class,ECE,0
6277,ECE 513,Vector Space Signal Processing,class,ECE,0
6278,ECE 546,Advanced Signal Integrity,class,ECE,0
6279,ECE 560,VLSI in DSP & Communication,class,ECE,0
6280,ECE 564,Modern Light Microscopy,class,ECE,0
6281,ECE 574,Nanophotonics,class,ECE,0
6282,ECE 585,MOS Device Modeling & Design,class,ECE,0
6283,ECE 598,Geometric Control Theory,class,ECE,0
6284,ECE 598,Comput. Inference & Learning,class,ECE,0
6285,ECE 598,Advanced Power Electronics,class,ECE,0
6286,ECON 490,Econ of Env Policy,class,ECON,0
6287,ECON 490,Topics International Finance,class,ECON,0
6288,ECON 490,Auctions,class,ECON,0
6289,ECON 490,Topics in Economic Growth,class,ECON,0
6290,ECON 490,Topics in Game Theory,class,ECON,0
6291,ECON 490,Economics of Households,class,ECON,0
6292,ECON 490,Environmental Economics,class,ECON,0
6293,ECON 490,American Economic History,class,ECON,0
6294,ECON 517,Political Economy,class,ECON,0
6295,ECON 541,Labor Economics II,class,ECON,0
6296,ECON 562,Adv Topics in Econ Theory II,class,ECON,0
6297,ECON 577,Topics in Econometrics,class,ECON,0
6298,ECON 590,Computational Economics,class,ECON,0
6299,ECON 590,Macro Elective,class,ECON,0
6300,EIL 412,Practicum in Teaching ESL,class,EIL,0
6301,ENG 198,Bringing Ideas to Be,class,ENG,0
6302,ENG 298,LINC Internship,class,ENG,0
6303,ENG 315,LINC Allerton Park,class,ENG,0
6304,ENG 315,LINC AON Community Arts,class,ENG,0
6305,ENG 315,LINC C-U Area Project,class,ENG,0
6306,ENG 315,LINC Champ Co Forest Preserve,class,ENG,0
6307,ENG 315,LINC CC Healthcare Consumers,class,ENG,0
6308,ENG 315,LINC C-U at Home,class,ENG,0
6309,ENG 315,LINC Haiti Clean Stove Project,class,ENG,0
6310,ENG 315,LINC OKO Community Cntr & KCPA,class,ENG,0
6311,ENG 315,LINC Urbana Env Sustainability,class,ENG,0
6312,ENG 398,Honduras Water Project,class,ENG,0
6313,ENG 498,ELA Leadership,class,ENG,0
6314,ENG 498,SustainableTech: Env/SocImpact,class,ENG,0
6315,ENG 598,"Creativity, Innovation, Vision",class,ENG,0
6316,ENG 598,Honduras Water Project,class,ENG,0
6317,ENGL 199,Shakespeare & Audiences,class,ENGL,0
6318,ENGL 199,Digital Natives,class,ENGL,0
6319,ENGL 199,Countercultures in the Movies,class,ENGL,0
6320,ENGL 209,British Lit to 1800,class,ENGL,0
6321,ENGL 210,British Lit 1800 to Present,class,ENGL,0
6322,ENGL 248,"Brit, Amer & Contin Fiction",class,ENGL,0
6323,ENGL 274,Contemporary Classics,class,ENGL,0
6324,ENGL 274,Disability in Lit & Film,class,ENGL,0
6325,ENGL 280,The Fallen Woman,class,ENGL,0
6326,ENGL 300,American Women Modernists,class,ENGL,0
6327,ENGL 300,Science Fiction,class,ENGL,0
6328,ENGL 300,Writing Film Criticism,class,ENGL,0
6329,ENGL 300,New Racial Subjectivities,class,ENGL,0
6330,ENGL 301,CriticalApproaches to Lit&Text,class,ENGL,0
6331,ENGL 373,Bollywood Cinema,class,ENGL,0
6332,ENGL 380,Environmental Rhet & Culture,class,ENGL,0
6333,ENGL 396,Holocaust Poetry,class,ENGL,0
6334,ENGL 397,The Woman Reader in Brit Fict,class,ENGL,0
6335,ENGL 398,Shakespearean Audiences,class,ENGL,0
6336,ENGL 411,Chaucer,class,ENGL,0
6337,ENGL 428,British Drama 1660-1800,class,ENGL,0
6338,ENGL 455,Joyce & Textual Excess,class,ENGL,0
6339,ENGL 455,The Coen Brothers,class,ENGL,0
6340,ENGL 461,Genres of Amer Frontier,class,ENGL,0
6341,ENGL 461,Realism(s),class,ENGL,0
6342,ENGL 462,Empires of the Novel,class,ENGL,0
6343,ENGL 514,The Junius Manuscript,class,ENGL,0
6344,ENGL 524,Early Modern War Stories,class,ENGL,0
6345,ENGL 537,Body-Politic & Soul-Politic,class,ENGL,0
6346,ENGL 543,A Commonweath of Violence,class,ENGL,0
6347,ENGL 547,Amer Colonalism & Aftermath,class,ENGL,0
6348,ENGL 578,The Medieval Lyric,class,ENGL,0
6349,ENGL 578,Cultures of Law/Global Context,class,ENGL,0
6350,ENGL 578,Issues in Performance Studies,class,ENGL,0
6351,ENGL 581,Feminist Science Studies,class,ENGL,0
6352,ENGL 584,Rhet & Race in Writ Studies,class,ENGL,0
6353,ENSU 303,Sustainable Business I,class,ENSU,0
6354,ENSU 310,Renewable & Alternative Energy,class,ENSU,0
6355,EOL 541,Supervision of Learning Envir,class,EOL,0
6356,EOL 543,Leading School Improvement,class,EOL,0
6357,EOL 546,Public School Finance,class,EOL,0
6358,EOL 583,Student Affairs Admin,class,EOL,0
6359,EPS 199,Ldrshp in Global Engagement,class,EPS,0
6360,EPS 390,Time Travel as Creative Practi,class,EPS,0
6361,EPS 425,Anthropology of Education,class,EPS,0
6362,EPS 431,New Learning,class,EPS,0
6363,EPS 512,Western Educational Classics,class,EPS,0
6364,EPS 590,Critical Arts-Based Research,class,EPS,0
6365,EPS 590,Online Pedagogies & Diversity,class,EPS,0
6366,EPS 590,Inquiry in Intl Higher Ed,class,EPS,0
6367,EPS 590,Theories of Language in Edu,class,EPS,0
6368,EPS 590,Writing Contemporary Chldhoods,class,EPS,0
6369,EPS 595,Independent Study,class,EPS,0
6370,EPSY 408,Learn and Human Dev wi Ed Tech,class,EPSY,0
6371,EPSY 474,Evaluating Learning Technology,class,EPSY,0
6372,ESL 111,Intro to Academic Writing I,class,ESL,0
6373,ESL 112,Intro to Academic Writing II,class,ESL,0
6374,EURO 415,Europe and the Mediterranean,class,EURO,0
6375,EURO 490,Eastern Europe &EU Integration,class,EURO,0
6376,EURO 500,Dialogue on Europe,class,EURO,0
6377,FAA 110,Exploring Arts and Creativity,class,FAA,0
6378,FAA 499,Special Topics,class,FAA,0
6379,FIN 490,Real Estate Financial Markets,class,FIN,0
6380,FIN 526,Enterprise Risk Management,class,FIN,0
6381,FIN 580,Domestic Environmental Policy,class,FIN,0
6382,FIN 580,Government Insurance Programs,class,FIN,0
6383,FIN 580,Inter. Environmental Policy,class,FIN,0
6384,FIN 580,Individual Tax Policy,class,FIN,0
6385,FIN 580,Real Estate Financial Markets,class,FIN,0
6386,FIN 590,Financial Institutions,class,FIN,0
6387,FR 322,"Race, Immigration, Cultures",class,FR,0
6388,FR 389,French & Comparative Cinema II,class,FR,0
6389,FR 443,La France Contemporaine,class,FR,0
6390,FR 570,Gender in Medieval French Text,class,FR,0
6391,FSHN 232,Science of Food Preparation,class,FSHN,0
6392,FSHN 344,Business Etiquette,class,FSHN,0
6393,FSHN 398,Nutrition & Physical Activity,class,FSHN,0
6394,FSHN 595,Food Processing Lab,class,FSHN,0
6395,FSHN 595,HACCP,class,FSHN,0
6396,FSHN 595,Transport in Food Biopolymers,class,FSHN,0
6397,FSHN 598,FSHN Professional Seminar,class,FSHN,0
6398,GE 261,Business Side of Engineering,class,GE,0
6399,GE 397,Independent Study,class,GE,0
6400,GE 413,Engrg Design Optimization,class,GE,0
6401,GE 524,Data-Based Systems Modeling,class,GE,0
6402,GEOG 101,Global Development&Environment,class,GEOG,0
6403,GEOG 390,Geography of South Asia,class,GEOG,0
6404,GEOG 466,Environmental Policy,class,GEOG,0
6405,GEOG 477,Introduction to Remote Sensing,class,GEOG,0
6406,GEOG 594,The Turbulent City,class,GEOG,0
6407,GEOG 595,Recent Advances in GIS,class,GEOG,0
6408,GEOL 454,Introduction to Seismology,class,GEOL,0
6409,GEOL 552,Geodynamics,class,GEOL,0
6410,GEOL 593,Geomicrobiology & Geochemistry,class,GEOL,0
6411,GER 199,"Books Matter, Book Matters",class,GER,0
6412,GER 199,Trouble in Europe,class,GER,0
6413,GER 250,Grimms' Fairy Tales - ACP,class,GER,0
6414,GER 251,Grimm's Fairy Tales in Context,class,GER,0
6415,GER 260,The Holocaust in Context - ACP,class,GER,0
6416,GER 403,"Translation, Theory & Practice",class,GER,0
6417,GER 465,Study Abrd.2nd Lang Acquistion,class,GER,0
6418,GER 496,Holocaust in Postwar Lit & Med,class,GER,0
6419,GER 576,Open Seminar German Studies,class,GER,0
6420,GLBL 199,The Internship Experience,class,GLBL,0
6421,GLBL 199,Intercultural Horizons,class,GLBL,0
6422,GLBL 296,People in Motion,class,GLBL,0
6423,GLBL 296,Water Development,class,GLBL,0
6424,GLBL 296,International Human Rights,class,GLBL,0
6425,GLBL 296,Economic Inequality & Democrat,class,GLBL,0
6426,GLBL 296,Current Conflict Mexico/US Bdr,class,GLBL,0
6427,GLBL 500,Global Society,class,GLBL,0
6428,GRK 511,Advanced Composition,class,GRK,0
6429,GRKM 199,"Religion, Peace & Conflict",class,GRKM,0
6430,GRKM 454,Advanced Modern Greek II,class,GRKM,0
6431,GWS 250,Gender and Representation,class,GWS,0
6432,GWS 301,"GWS Lab, Studio & Practicum",class,GWS,0
6433,GWS 590,Cultures of Law/Global Context,class,GWS,0
6434,HCD 591,Ethnography,class,HCD,0
6435,HDES 598,Study of Humans in Environment,class,HDES,0
6436,HDFS 199,Adult Development,class,HDFS,0
6437,HDFS 499,Learning Exp in South Africa,class,HDFS,0
6438,HIST 135,History of Islamic Middle East,class,HIST,0
6439,HIST 276,Afro-American Hist Since 1877,class,HIST,0
6440,HIST 277,US Native Americans to 1850,class,HIST,0
6441,HIST 337,Middle East in 20th Century,class,HIST,0
6442,HIST 396,Modern Iran,class,HIST,0
6443,HIST 396,"History of ""Black Music""",class,HIST,0
6444,HIST 440,Roman Republic to 44 B C,class,HIST,0
6445,HIST 446,Early Modern British Isles,class,HIST,0
6446,HIST 456,Twentieth-Century Germany,class,HIST,0
6447,HIST 475,Formation of US Public Health,class,HIST,0
6448,HIST 481,20th Century US Culture Wars,class,HIST,0
6449,HIST 503,Prob in Comp Women's Hist,class,HIST,0
6450,HIST 511,Seminar in African History,class,HIST,0
6451,HIST 549,Sem Eng & Brit Emp Since 1688,class,HIST,0
6452,HNDI 199,Undergraduate Open Seminar,class,HNDI,0
6453,HORT 199,Undergraduate Open Seminar,class,HORT,0
6454,HORT 298,UG Seminar- Allerton Landscape,class,HORT,0
6455,HORT 466,Growth and Dev of Hort Crops,class,HORT,0
6456,HORT 499,Designing Urban Agriculture,class,HORT,0
6457,HORT 499,Special Topics-Herbaceous Plnt,class,HORT,0
6458,HORT 499,Adv. Woody Landscape Plants,class,HORT,0
6459,HORT 598,Plant Nutrition,class,HORT,0
6460,HRD 401,Training in Business/Industry,class,HRD,0
6461,HRD 415,Diversity in the Workplace,class,HRD,0
6462,HRD 472,Learning Technologies,class,HRD,0
6463,HRD 490,Foundations of Onl Teach/Learn,class,HRD,0
6464,HRD 490,Issues and Developments in HRD,class,HRD,0
6465,HRD 495,Special Study & Investigation,class,HRD,0
6466,HRD 509,Advanced Theories in HRD,class,HRD,0
6467,HRD 530,Organization Development,class,HRD,0
6468,HRD 540,Learning on the Job,class,HRD,0
6469,HRD 585,Program Evaluation,class,HRD,0
6470,HRD 592,Special Topics in HRE,class,HRD,0
6471,HRE 582,Thesis Dissert Proposal Prep,class,HRE,0
6472,IB 364,Bioinformatics & Human Genome,class,IB,0
6473,IB 427,Insect Physiology,class,IB,0
6474,IB 439,Biogeography,class,IB,0
6475,IB 481,Biology of Disease Vectors,class,IB,0
6476,IB 496,Intl Development in Practice,class,IB,0
6477,IB 496,Theoretical Biology & Models,class,IB,0
6478,IB 503,Methods/Application in Biotech,class,IB,0
6479,IB 531,Emerging Infectious Diseases,class,IB,0
6480,IE 431,Design for Six Sigma,class,IE,0
6481,IE 511,Integer Programming,class,IE,0
6482,IE 521,Convex Optimization,class,IE,0
6483,IHLT 474,Pre-Field Experience in Health,class,IHLT,0
6484,INFO 390,Digital Media Ethics,class,INFO,0
6485,INFO 390,Privacy and Technology,class,INFO,0
6486,ITAL 270,Introduction to Italian Cinema,class,ITAL,0
6487,ITAL 413,Dante,class,ITAL,0
6488,JOUR 400,Newsgathering Across Platforms,class,JOUR,0
6489,JOUR 411,Media Law,class,JOUR,0
6490,JOUR 415,Adv Public Affairs Reporting,class,JOUR,0
6491,JOUR 421,Editing for Publication,class,JOUR,0
6492,JOUR 425,Multimedia Editing and Design,class,JOUR,0
6493,JOUR 440,Video Reporting & Storytelling,class,JOUR,0
6494,JOUR 445,Video Storytelling 2-Producing,class,JOUR,0
6495,JOUR 480,Adv Multimedia Storytelling,class,JOUR,0
6496,JOUR 480,Rural Multimedia Reporting,class,JOUR,0
6497,KIN 457,Motor Learning & Control,class,KIN,0
6498,KIN 494,Special Topics: Exercise & Chr,class,KIN,0
6499,KIN 494,Special Topics: Technology Dri,class,KIN,0
6500,KIN 551,Sci Basis of Phys Performance,class,KIN,0
6501,LA 315,History of Modern Lndscpe Arch,class,LA,0
6502,LA 390,Chalet Competition,class,LA,0
6503,LA 390,History of the Prison,class,LA,0
6504,LA 515,Hist & Thry of Modrn Land Arch,class,LA,0
6505,LA 587,Carceral Landscapes II,class,LA,0
6506,LA 590,Chalet Competition,class,LA,0
6507,LAS 490,LAS Advanced Seminar,class,LAS,0
6508,LAST 490,Historical Sociology of Brazil,class,LAST,0
6509,LAT 580,Latin Seminar,class,LAT,0
6510,LAW 605,Criminal Proc: Investigation,class,LAW,0
6511,LAW 692,Access to Justice Practicum,class,LAW,0
6512,LAW 693,Elder Financial Justice Clinic,class,LAW,0
6513,LAW 694,Trial Ad - Civil Trial,class,LAW,0
6514,LAW 792,Adv Legal Research (LLMs),class,LAW,0
6515,LAW 792,"Ethics, Econ & the Environment",class,LAW,0
6516,LAW 792,First Amendment,class,LAW,0
6517,LAW 792,Toxic Torts:Theory & Practice,class,LAW,0
6518,LAW 792,The Bill of Rights,class,LAW,0
6519,LAW 792,"Compliance, Ethics & PR",class,LAW,0
6520,LAW 793,Negotiation Skills & Strat,class,LAW,0
6521,LAW 794,Private Investment Funds,class,LAW,0
6522,LAW 794,Drafting for Transactions,class,LAW,0
6523,LAW 794,Real Estate Practicum,class,LAW,0
6524,LAW 794,Risk Manage & Policy Decision,class,LAW,0
6525,LAW 796,Globalization,class,LAW,0
6526,LAW 796,Individual Empl Rts - LLM,class,LAW,0
6527,LAW 796,Comparative Labor Law,class,LAW,0
6528,LAW 797,Computer Crime & Legal System,class,LAW,0
6529,LAW 797,International Intel Property,class,LAW,0
6530,LAW 797,Cyber Law,class,LAW,0
6531,LAW 797,Current Iss in Patent Defense,class,LAW,0
6532,LAW 798,Econ Justice and Inequality,class,LAW,0
6533,LAW 798,Consumer Bankruptcy,class,LAW,0
6534,LAW 798,Government Secrecy,class,LAW,0
6535,LAW 798,Supreme Court Seminar,class,LAW,0
6536,LAW 798,Labor Law and Public Policy,class,LAW,0
6537,LAW 798,Curr Topics in Fin Regulation,class,LAW,0
6538,LAW 798,Comp Analysis of Legal Prac,class,LAW,0
6539,LAW 798,Phil of Law and of the State,class,LAW,0
