id,name0,name1,role,dept,hits
5413,EOL 567,Program Planning & Evaluation,class,,0
5414,EOL 568,"Diversity, Leadership & Policy",class,,0
5415,EOL 582,College Student Development,class,,0
5416,EPS 199,Ethnogrphy in Community Contxt,class,,0
5417,EPS 415,Technology &Educational Reform,class,,0
5418,EPS 533,Global Youth & Citizenship,class,,0
5419,EPS 536,"Race, Gender & Sexuality Issu",class,,0
5420,EPS 590,Critical Pedagogy & Community,class,,0
5421,EPS 590,Adv Issues in Qual Research,class,,0
5422,EPS 590,Hist of African American Edu,class,,0
5423,EPS 590,Revolutionary Acts I,class,,0
5424,EPS 590,Global Perspective Curriculum,class,,0
5425,EPS 590,Human Rights & Justice in Ed,class,,0
5426,EPS 590,Qualitative Research,class,,0
5427,EPS 590,Education & Stratification,class,,0
5428,EPSY 515,Multicultural Counseling,class,,0
5429,EPSY 520,Counseling Psych Practicum,class,,0
5430,EPSY 520,Adv. Counseling Practicum,class,,0
5431,EPSY 531,Cognitive Dev and Socializatn,class,,0
5432,ESE 311,Environmental Issues Today,class,,0
5433,ESE 320,"Water Planet, Water Crisis",class,,0
5434,ESE 497,Sustainable Organizations,class,,0
5435,ESE 497,Field Expedition to Costa Rica,class,,0
5436,EURO 199,Dialogue on Europe,class,,0
5437,EURO 199,Europe in Trouble,class,,0
5438,EURO 490,New Scandinavian Cinema,class,,0
5439,EURO 502,The EU in a Global Context,class,,0
5440,EURO 596,Dialogue on Europe,class,,0
5441,FIN 422,Cases in Corporate Finance,class,,0
5442,FIN 424,Mergers and Acquisition,class,,0
5443,FIN 490,Advanced Futures,class,,0
5444,FIN 490,Commercial Real Estate Finance,class,,0
5445,FIN 490,Investment Banking Academy,class,,0
5446,FIN 490,Investment Management,class,,0
5447,FIN 490,Real Estate Investmnt Analysis,class,,0
5448,FIN 514,Financial Engineering II,class,,0
5449,FIN 579,Applied Portfolio Management,class,,0
5450,FIN 580,Advanced Futures,class,,0
5451,FIN 580,Business Leadership,class,,0
5452,FIN 580,Commercial Real Estate Finance,class,,0
5453,FIN 580,Enterprise Risk Management,class,,0
5454,FIN 580,Financial Modeling,class,,0
5455,FIN 580,Investment Management,class,,0
5456,FIN 580,Topics in M&A,class,,0
5457,FIN 580,Entrepreneurship and VC,class,,0
5458,FIN 580,Real Estate Investmnt Analysis,class,,0
5459,FIN 580,Risk Management,class,,0
5460,FR 435,French Civilization I,class,,0
5461,FR 543,French Studies,class,,0
5462,FSHN 499,Ingredient Technology,class,,0
5463,FSHN 593,Seminar in Foods and Nutrition,class,,0
5464,FSHN 595,Food Proteins,class,,0
5465,FSHN 595,Advanced Food Processing,class,,0
5466,FSHN 595,Process./Analysis Fd Proteins,class,,0
5467,FSHN 595,Nutrition for Food Scientists,class,,0
5468,FSHN 595,One Carbon Metabolism,class,,0
5469,GE 523,Discrete Event Dynamic Systems,class,,0
5470,GE 598,Control of Distributed Systems,class,,0
5471,GEOG 105,The Digital Earth,class,,0
5472,GEOG 350,Sustainability and the City,class,,0
5473,GEOG 479,Advanced Geog Info Systems,class,,0
5474,GEOG 480,Principles of GIS,class,,0
5475,GEOG 481,Intl Environ Cooperation,class,,0
5476,GEOG 489,Programming for GIS,class,,0
5477,GEOG 575,Alluvial Boundary Layer Dynam,class,,0
5478,GEOL 107,Physical Geology,class,,0
5479,GEOL 450,Physics of the Earth,class,,0
5480,GEOL 540,Petroleum Geology,class,,0
5481,GER 199,"BOOKS Matter, Book Matters",class,,0
5482,GER 199,Europe in Trouble,class,,0
5483,GER 199,Emblematica Online Digital Hum,class,,0
5484,GER 205,Germany and Europe,class,,0
5485,GER 465,Ling Structures of German,class,,0
5486,GER 471,Enlightenment to Romanticism,class,,0
5487,GER 496,Special Topics German Studies,class,,0
5488,GER 575,20thC German Studies,class,,0
5489,GLBL 199,Europe in Trouble,class,,0
5490,GLBL 200,Foundations of Research,class,,0
5491,GLBL 250,Development,class,,0
5492,GLBL 296,Global Politics of African ...,class,,0
5493,GLBL 296,Non-Western Wars and their ...,class,,0
5494,GLBL 296,Multinational Corporations:,class,,0
5495,GLBL 296,Moral Philosophy & Immigration,class,,0
5496,GLBL 296,Intl Humanitarian Intervention,class,,0
5497,GLBL 392,Int Diplomacy and Negotiation,class,,0
5498,GLBL 495,Research Methods II,class,,0
5499,GLBL 499,Childhood & Children's Lit,class,,0
5500,GRKM 199,Undergraduate Open Seminar,class,,0
5501,GRKM 202,Elementary Modern Greek II,class,,0
5502,GRKM 404,Intermediate Modern Greek II,class,,0
5503,GWS 202,Sexualities,class,,0
5504,GWS 333,Memoir & Autobiography,class,,0
5505,GWS 337,Interrogating Masculinities,class,,0
5506,GWS 345,Digital & Gender Cultures,class,,0
5507,GWS 350,Feminist & Gender Theory,class,,0
5508,GWS 365,Gender & Technoscience,class,,0
5509,GWS 378,Fairy Tales & Gender Formation,class,,0
5510,GWS 395,Sexuality in Modern Europe,class,,0
5511,GWS 495,Amer Narrative for Passing,class,,0
5512,GWS 498,Senior Seminar,class,,0
5513,GWS 580,Queer Theories & Methods,class,,0
5514,HCD 571,Gender Relations & Intl Dev,class,,0
5515,HCD 591,Qualitative Methods,class,,0
5516,HCD 594,Advanced Quantitative Methods,class,,0
5517,HCD 595,Families in Flux,class,,0
5518,HDFS 199,Grad School Explore & Prep,class,,0
5519,HDFS 199,Africa Post Study Abroad Sem,class,,0
5520,HDFS 220,Families in Global Perspective,class,,0
5521,HDFS 379,Learning Exp South Africa,class,,0
5522,HDFS 494,Food & Family Program,class,,0
5523,HDFS 494,Violence Research,class,,0
5524,HDFS 494,Pathways Project,class,,0
5525,HDFS 499,LGBT Indivs Fams & Communities,class,,0
5526,HIST 202,American Environmental History,class,,0
5527,HIST 227,Modern Japanese History,class,,0
5528,HIST 260,History of Russia,class,,0
5529,HIST 283,Asian American History,class,,0
5530,HIST 286,US Gender History Since 1877,class,,0
5531,HIST 300,Topics in Film and History,class,,0
5532,HIST 314,Material Culture,class,,0
5533,HIST 315,"Discovery, Tourism and Travel",class,,0
5534,HIST 350,19thC Romanticism & Politics,class,,0
5535,HIST 354,Twentieth Century Europe,class,,0
5536,HIST 371,The American Revolution,class,,0
5537,HIST 375,Soc History Indus Am to 1918,class,,0
5538,HIST 377,United States since 1932,class,,0
5539,HIST 396,Debating Israel's History,class,,0
5540,HIST 396,Public History,class,,0
5541,HIST 396,The Irish in Ireland and Amer,class,,0
5542,HIST 396,Sexuality in Modern Europe,class,,0
5543,HIST 396,Europe and the Mediterranean,class,,0
5544,HIST 396,Peasants & Politics in S. Asia,class,,0
5545,HIST 396,"Multintl Corp, Global, & Hist",class,,0
5546,HIST 400,"War, Soc, Politics, & Culture",class,,0
5547,HIST 405,History of Brazil from 1808,class,,0
5548,HIST 406,History of Mexico from 1519,class,,0
5549,HIST 442,Roman Law and Legal Trad,class,,0
5550,HIST 445,Medieval England,class,,0
5551,HIST 466,The Balkans,class,,0
5552,HIST 550,Prob Early Mod European Hist,class,,0
5553,HIST 575,Problems African American Hist,class,,0
5554,HIST 594,Intro Historical Writing,class,,0
5555,HORT 205,Local Food Networks,class,,0
5556,HORT 430,Children and Nature,class,,0
5557,HORT 441,Floral & Nursery Crops Prductn,class,,0
5558,HORT 442,Plant Nutrition,class,,0
5559,HORT 456,Sustainable Landscape Design,class,,0
5560,HORT 499,Special Topics,class,,0
5561,HRE 199,Ldrshp in Global Engagement,class,,0
5562,HRE 415,Diversity in the Workplace,class,,0
5563,HRE 490,Analyzing Work for HRD,class,,0
5564,HRE 590,Learning in the Workplace,class,,0
5565,HRE 590,Technology & HRD,class,,0
5566,IB 202,Anatomy and Physiology,class,,0
5567,IB 299,Undergraduate Special Course,class,,0
5568,IB 361,Ecology and Human Health,class,,0
5569,IB 405,Ecological Genetics,class,,0
5570,IB 433,Comparative Vertebrate Anatomy,class,,0
5571,IB 485,Environ Toxicology & Health,class,,0
5572,IB 526,Seminar in Entomology,class,,0
5573,IB 532,Sustainability & Global Change,class,,0
5574,IE 420,Financial Engineering,class,,0
5575,IE 512,Network Analysis of Systems,class,,0
5576,IE 525,Numerical Methods in Finance,class,,0
5577,IE 526,Stochastic Calculus in Finance,class,,0
5578,IHLT 102,Survey of Interdisc Health,class,,0
5579,IHLT 375,Interdis Collab in Health Serv,class,,0
5580,IHLT 475,Field Experience in i-Health,class,,0
5581,INFO 199,Undergraduate Open Seminar,class,,0
5582,INFO 199,Diversity by the Numbers,class,,0
5583,INFO 202,Social Aspects Info Tech,class,,0
5584,INFO 390,Computers & Culture,class,,0
5585,INFO 390,"Race, Gender & Info Tech",class,,0
5586,INFO 399,Individual Study,class,,0
5587,INFO 490,Social Media & Global Change,class,,0
5588,INFO 491,Ugrad Bioinformatics Seminar,class,,0
5589,INFO 591,Grad Bioinformatics Seminar,class,,0
5590,INFO 597,Individual Study,class,,0
5591,ITAL 200,Intro Italian Literature,class,,0
5592,ITAL 406,Italian Culture,class,,0
5593,ITAL 440,Modern Italian Novel,class,,0
5594,ITAL 510,Seminar in Italian Studies,class,,0
5595,JOUR 199,Broadcast Voice,class,,0
5596,JOUR 435,Audio Journalism,class,,0
5597,JOUR 460,Crisis Communications,class,,0
5598,JOUR 460,Issues in Contemporary,class,,0
5599,JOUR 480,Digital Newsroom Practicum,class,,0
5600,JOUR 480,Investigative Reporting,class,,0
5601,JOUR 480,Literary Feature Writing,class,,0
5602,JS 502,Holocaust Genocide Studies,class,,0
5603,KIN 261,Teaching Activities II,class,,0
5604,KIN 340,Soc & Psych of Phys Activity,class,,0
5605,KIN 369,Coaching Strategies,class,,0
5606,KIN 444,Physical Activity Epidemiology,class,,0
5607,KIN 451,Skeletal Muscle Physiology,class,,0
5608,KIN 494,Ancient Greek Heritage in Mode,class,,0
5609,KIN 494,Ethics in Behavioral Science,class,,0
5610,KIN 560,Research on Teacher Education,class,,0
5611,KIN 564,Qualitative Research Methods,class,,0
5612,LA 199,"Design I, Workshops",class,,0
5613,LA 222,Islamic Gardens & Architecture,class,,0
5614,LA 441,Land Resource Evaluation,class,,0
5615,LA 505,Methods in Arch & LA History,class,,0
5616,LA 587,Landscape Strategy,class,,0
5617,LAS 490,Literary Translation,class,,0
5618,LAT 411,Intermediate Prose Composition,class,,0
5619,LAW 199,The American Health Care Syste,class,,0
5620,LAW 618,Natural Resources,class,,0
5621,LAW 620,Health Law Policy,class,,0
5622,LAW 625,State and Local Government,class,,0
5623,LAW 635,Securities Litigation,class,,0
5624,LAW 639,Corporate Finance,class,,0
5625,LAW 653,International Business Trans,class,,0
5626,LAW 668,Decedents' Estates and Trusts,class,,0
5627,LAW 679,Criminal Proc: Adjudication,class,,0
5628,LAW 692,Patent Clinic,class,,0
5629,LAW 692,Legislative Projects,class,,0
5630,LAW 692,Domestic Violence Clinic,class,,0
5631,LAW 694,Adv Trial Advocacy LLM,class,,0
5632,LAW 792,Intro to Gov't Contracts,class,,0
5633,LAW 792,Ent-Represent the Tech Startup,class,,0
5634,LAW 792,Talm Law - Legal Res & Adapt,class,,0
5635,LAW 792,Civil Procedure for LLMs,class,,0
5636,LAW 792,Energy & Nat Res Trans,class,,0
5637,LAW 792,Scholarship of Sustainability,class,,0
5638,LAW 792,Laws of War,class,,0
5639,LAW 792,Global Justice,class,,0
5640,LAW 792,Real Estate Transactions,class,,0
5641,LAW 792,"Evolution, Neuroscience & Law",class,,0
5642,LAW 792,Psychology for Lawyers,class,,0
5643,LAW 792,Small Firm Practice,class,,0
5644,LAW 792,Costa Rica: Sust Econ Develop,class,,0
5645,LAW 792,The Trusted Advisor,class,,0
5646,LAW 793,Use of Expert Witnesses@Trial,class,,0
5647,LAW 793,Litigation Practicum,class,,0
5648,LAW 794,Corporate Reorganizations,class,,0
5649,LAW 794,International Bankruptcy,class,,0
5650,LAW 794,Partnership Taxation,class,,0
5651,LAW 794,Designing Organizations,class,,0
5652,LAW 794,International Taxation,class,,0
5653,LAW 795,International Criminal Law,class,,0
5654,LAW 795,Federal Criminal Practice,class,,0
5655,LAW 795,"Race, Gender & Sentencing",class,,0
5656,LAW 796,The EU in a Global Context,class,,0
5657,LAW 796,Int'l Commercial Arbitration,class,,0
5658,LAW 796,International Environ Law,class,,0
5659,LAW 796,Law and Society in China,class,,0
5660,LAW 796,Am Law in Glob Context LLMs,class,,0
5661,LAW 796,Int'l Law & US Legal System,class,,0
5662,LAW 797,Advanced Patent Practice,class,,0
5663,LAW 797,Intellectual Prop Transactions,class,,0
5664,LAW 797,For IP Rts Protect: Post-Sov,class,,0
5665,LAW 797,Internet Law,class,,0
5666,LAW 798,Law of Renewable Energy,class,,0
5667,LAW 798,Foundational Issues in Respons,class,,0
5668,LAW 798,"Law, Behavior & Social Science",class,,0
5669,LAW 798,Legal Theory Colloquium,class,,0
5670,LAW 798,Corp Gov: Bd of Directors,class,,0
5671,LAW 798,Res Sem in Comp Labor Law,class,,0
5672,LAW 798,Const'l Law Colloquium,class,,0
5673,LAW 798,Civil Lib & Const after 9/11,class,,0
5674,LAW 798,Gender & the Law,class,,0
5675,LER 130,Intro Labr Wrkng Class History,class,,0
5676,LER 200,Globalization and Workers,class,,0
5677,LER 300,"Workers, Unions, and Politics",class,,0
5678,LER 330,Comparative Labor Relations,class,,0
5679,LER 543,Workplace Dispute Resolution,class,,0
5680,LER 545,Economics of Human Resources,class,,0
5681,LER 557,Human Resources Theory,class,,0
5682,LER 562,HR Planning and Staffing,class,,0
5683,LER 564,HR Training and Development,class,,0
5684,LER 590,Gov't Reg & Employment Law,class,,0
5685,LER 590,Employee Benefits,class,,0
5686,LER 590,"Work, Family and Orgnizations",class,,0
5687,LING 115,Language and Culture in India,class,,0
5688,LING 430,Intro to East Asian Ling,class,,0
5689,LING 480,Intro to Slavic Linguistics,class,,0
5690,LING 490,Special Topics in Linguistics,class,,0
5691,LING 502,Phonology I,class,,0
5692,LING 509,Topics in Cognitive Ling,class,,0
5693,LING 587,Topics in Sociolinguistics,class,,0
5694,LIS 390,Computers and Culture,class,,0
5695,LIS 390,Race Gender and Info Tech,class,,0
5696,LIS 418,Community Engagement,class,,0
5697,LIS 445,Info Books & Resources Youth,class,,0
5698,LIS 490,Social Media & Global Change,class,,0
5699,LIS 490,Community Informatics Studio,class,,0
5700,LIS 490,Creating Web Mashups,class,,0
5701,LIS 507,Intr to Bibliographic Metadata,class,,0
5702,LIS 508,Collection Development,class,,0
5703,LIS 515,Media Literacy for Youth,class,,0
5704,LIS 516,School Library Media Center,class,,0
5705,LIS 528,Adult Popular Literature,class,,0
5706,LIS 560,Digital Libraries,class,,0
5707,LIS 562,Metadata in Theory & Practice,class,,0
5708,LIS 577,Advnced Bibliographic Metadata,class,,0
5709,LIS 580,Rare Book and Spec Colls,class,,0
5710,LIS 588,Research Design in LIS,class,,0
5711,LIS 590,Socio-technical Data Analytics,class,,0
5712,LIS 590,Advanced Info Lit & Instruct,class,,0
5713,LIS 590,African American Bibliography,class,,0
5714,LIS 590,AV Mat'ls in Libs & Archives,class,,0
5715,LIS 590,Comics: Advising Readers,class,,0
5716,LIS 590,Digital Humanities,class,,0
5717,LIS 590,Data Mining,class,,0
5718,LIS 590,Library and Museum Exhibitions,class,,0
5719,LIS 590,Genealogy and Library Service,class,,0
5720,LIS 590,Information Consulting,class,,0
5721,LIS 590,Information History,class,,0
5722,LIS 590,Information Networks,class,,0
5723,LIS 590,Information Services Marketing,class,,0
5724,LIS 590,Libraries in Film,class,,0
5725,LIS 590,Oral History: Theory & Pract,class,,0
5726,LIS 590,Represent & Organiz Info Res,class,,0
5727,LIS 590,Special Lib Administration,class,,0
5728,LIS 590,Theological Librarianship,class,,0
5729,LIS 590,Text Mining,class,,0
5730,LIS 590,Info Svcs Special Needs Pops,class,,0
5731,LIS 590,Social Media for Info Prof'ls,class,,0
5732,LIS 590,Organizational/Info Ethics,class,,0
5733,LIS 590,Problem Subject Representation,class,,0
5734,LLS 250,Latina/os on the Bronze Screen,class,,0
5735,LLS 279,Mexican-American History,class,,0
5736,LLS 296,Politics Hip Hop/Urban Space,class,,0
5737,LLS 296,Race and Criminalization,class,,0
5738,LLS 296,Creative Writ Marginal People,class,,0
5739,LLS 320,Gender & Latina/o Migration,class,,0
5740,LLS 355,Race and Mixed Race,class,,0
5741,LLS 382,Race and Migration in Chicago,class,,0
5742,LLS 396,Cultural Studies Americas II,class,,0
5743,LLS 473,"Immigration, Health & Society",class,,0
5744,LLS 596,Racial Inequality in the US,class,,0
5745,MACS 166,Contemporary Media Literacy,class,,0
5746,MACS 199,"Conflict, Identity and Power",class,,0
5747,MACS 199,Watching the Environment,class,,0
5748,MACS 262,Survey of World Cinema II,class,,0
5749,MACS 389,International Communications,class,,0
5750,MACS 395,Introduction to Digital Video,class,,0
5751,MACS 395,Contemporary Cinema,class,,0
5752,MACS 464,Film Festivals,class,,0
5753,MACS 496,Contemporary Cinema,class,,0
5754,MACS 504,Theories of Cinema,class,,0
5755,MATH 489,Dynamics & Differential Eqns,class,,0
5756,MATH 490,Advanced Topics in Mathematics,class,,0
5757,MATH 525,Topology,class,,0
5758,MATH 527,Homotopy Theory,class,,0
5759,MATH 540,Real Analysis,class,,0
5760,MATH 541,Functional Analysis,class,,0
5761,MATH 551,Dynamical Systems II,class,,0
5762,MATH 571,Model Theory,class,,0
5763,MATH 573,Recursive Function Theory,class,,0
5764,MATH 584,Methods of Combinatorics,class,,0
5765,MBA 503,Finance I,class,,0
5766,MBA 503,Managing People&Organizations,class,,0
5767,MBA 503,Strategy,class,,0
5768,MBA 504,Finance II,class,,0
5769,MBA 505,Strategic Innovation Mgmt,class,,0
5770,MBA 505,Intellectual Property Strategy,class,,0
5771,MBA 505,Legal Aspects of Mgmt Decision,class,,0
5772,MBA 505,Enterprise IT Strategy Mgmt,class,,0
5773,MBA 505,Program Management,class,,0
5774,MBA 505,Quantitative Methods in Fin,class,,0
5775,MBA 505,Quantitative Methods in FIN,class,,0
5776,MBA 505,Sustainable Bus Enterprises,class,,0
5777,MCB 246,Human Anatomy & Physiology II,class,,0
5778,MCB 247,Human Anat & Physiol Lab II,class,,0
5779,MCB 317,Genetics and Genomics,class,,0
5780,MCB 410,Developmental Biology,class,,0
5781,MCB 435,Microbial Ecology & Evolution,class,,0
5782,MCB 539,Advanced Cellular Microbiology,class,,0
5783,MDIA 590,Cultural Studies in Science,class,,0
5784,ME 199,Automotive Design Projects,class,,0
5785,ME 199,Design Projects,class,,0
5786,ME 400,Energy Conversion Systems,class,,0
5787,ME 440,Kinem & Dynamics of Mech Syst,class,,0
5788,ME 452,Num Control of Mfg Processes,class,,0
5789,ME 483,Mechanobiology,class,,0
5790,ME 503,Design of IC Engines,class,,0
5791,ME 562,Robust Adaptive Control,class,,0
5792,ME 586,Mechanics of MEMS,class,,0
5793,MILS 325,Independent Study,class,,0
5794,MSE 398,Undergraduate Research,class,,0
5795,MSE 422,Electrical Ceramics,class,,0
5796,MSE 487,Materials for Nanotechnology,class,,0
5797,MSE 498,Matls Electrochemical Systems,class,,0
5798,MSE 583,Dynamics of Complex Fluids,class,,0
5799,MSE 584,Point and Line Defects,class,,0
5800,MUS 343,Tchg Music in Middle School,class,,0
5801,MUS 411,Genre Studies in Musicology,class,,0
5802,MUS 412,Composer Studies in Musicology,class,,0
5803,MUS 414,Music and Society,class,,0
5804,MUS 452,Special Topics in Harpsichord,class,,0
5805,MUS 463,Jazz Listening Seminar II,class,,0
5806,MUS 465,Jazz History II,class,,0
5807,MUS 528,Res & Bibliography in Music,class,,0
5808,MUS 536,Soc-Cultur Inquiry Music Learn,class,,0
5809,MUS 547,Orchestral Literature II,class,,0
5810,MUS 564,Choral Conducting Project,class,,0
5811,MUS 572,Doctoral Orchestral Conducting,class,,0
5812,MUSE 250,The World Through Museums,class,,0
5813,MUSE 440,Museum Registration,class,,0
5814,NPRE 199,Undergraduate Seminar,class,,0
5815,NPRE 451,NPRE Laboratory,class,,0
5816,NPRE 458,Design in NPRE,class,,0
5817,NPRE 470,Fuel Cells & Hydrogen Sources,class,,0
5818,NPRE 475,Wind Power Systems,class,,0
5819,NPRE 498,Multiple Events&Comp Methods,class,,0
5820,NRES 199,Wild Animal Planet,class,,0
5821,NRES 285,Chainsaw Safety & Felling Tech,class,,0
5822,NRES 285,Environmental Ed Field Exper,class,,0
5823,NRES 285,Glacial Landscape Field Exper,class,,0
5824,NRES 285,Herpetology Field Techniques,class,,0
5825,NRES 285,Soil Judging Field Experience,class,,0
5826,NRES 285,Upland Habitat Techniques,class,,0
5827,NRES 340,Environ Social Sci Res Meth,class,,0
5828,NRES 403,Watersheds and Water Quality,class,,0
5829,NRES 425,Natural Resources Law & Policy,class,,0
5830,NRES 455,Adv GIS for Nat Res Planning,class,,0
5831,NRES 475,Environmental Microbiology,class,,0
5832,NRES 512,Discussions-Animal Physiology,class,,0
5833,NRES 512,Graduate Literature Workshop,class,,0
5834,NRES 512,International Water Quality,class,,0
5835,NRES 512,Sources Sinks & Sustainability,class,,0
5836,NRES 598,Adv. Aquatic Ecology Research,class,,0
5837,NRES 598,Graduate Statistical Ecology,class,,0
5838,NUTR 510,Obesity & Relatd Disease II,class,,0
5839,NUTR 510,Advanced Nutr Behavior Theory,class,,0
5840,PATH 548,Toxicologic Pathology,class,,0
5841,PATH 549,Gross Pathology,class,,0
5842,PATH 552,Diagnostic Cytology,class,,0
5843,PATH 694,Veterinary Pathobiology,class,,0
5844,PHIL 429,Value Theory,class,,0
5845,PHIL 435,Social Philosophy,class,,0
5846,PHIL 439,Philosophy of Mathematics,class,,0
5847,PHIL 444,Kierkegaard and Company,class,,0
5848,PHIL 453,Formal Logic and Philosophy,class,,0
5849,PHIL 471,Contemporary Phil of Science,class,,0
5850,PHIL 525,Seminar Phil of Cognitive Sci,class,,0
5851,PHYS 150,Physics of Societal Issues,class,,0
5852,PHYS 199,The Relevance of Physics,class,,0
5853,PHYS 221,Enrichment Mechanics,class,,0
5854,PHYS 406,Acoustical Physics of Music,class,,0
5855,PHYS 475,Biological Physics,class,,0
5856,PHYS 554,Nonequilibrium Stat Mechanics,class,,0
5857,PHYS 563,Phase Transitions,class,,0
5858,PHYS 598,Communicating Physics Research,class,,0
5859,PLPA 404,Plant Virology,class,,0
5860,PORT 320,Readings in Portuguese,class,,0
5861,PS 199,Amer Pol Institutions,class,,0
5862,PS 199,The EU in Intl Trade Relations,class,,0
5863,PS 199,State and Local Politics,class,,0
5864,PS 283,Intro to Intl Security,class,,0
5865,PS 300,Environ Chges & the Midwest,class,,0
5866,PS 300,Europe and the Mediterranean,class,,0
5867,PS 300,Future Politics,class,,0
5868,PS 300,Democracy and Peace,class,,0
5869,PS 329,Immigration & Citizenship,class,,0
5870,PS 343,Gov & Pol of China,class,,0
5871,PS 372,Modern Political Theory,class,,0
5872,PS 382,Intl Political Economy,class,,0
5873,PS 396,International Conflict,class,,0
5874,PS 491,Internship,class,,0
5875,PS 492,UG Research Assistance,class,,0
5876,PS 494,Junior Honors Seminar,class,,0
5877,PS 501,Democratic Political Inst I,class,,0
5878,PS 523,The Comparative Method,class,,0
5879,PS 531,Quant Pol Analysis II,class,,0
5880,PS 572,History of Pol Theories II,class,,0
5881,PS 580,Proseminar Intl Rel I,class,,0
5882,PS 589,Topics in Intl Rel,class,,0
5883,PSYC 199,Is Humanity Doomed or Thriving,class,,0
5884,PSYC 210,Behavioral Neuroscience,class,,0
5885,PSYC 341,Community Advocacy Project,class,,0
5886,PSYC 341,Child Abuse Prevention Project,class,,0
5887,PSYC 341,Cunningham Children's Home INT,class,,0
5888,PSYC 341,CounselCenterParaProfessional,class,,0
5889,PSYC 341,Girls Advocacy Project,class,,0
5890,PSYC 341,Social Justice Educators,class,,0
5891,PSYC 361,The Psychology of Aging,class,,0
5892,PSYC 379,Clinical Psychology Lab,class,,0
5893,PSYC 385,Adv Prac in Mental Hlth II,class,,0
5894,PSYC 396,"Power, Status and Influence",class,,0
5895,PSYC 435,Math Form in Psych Theory,class,,0
5896,PSYC 450,Cognitive Psychophysiology,class,,0
5897,PSYC 496,Adolescent Development,class,,0
5898,PSYC 496,IntroCounselingParaprofessProg,class,,0
5899,PSYC 496,"Emotion, Cognition & The Brain",class,,0
5900,PSYC 496,FacilitatingIntergroupDialogue,class,,0
5901,PSYC 496,Suicidology Reading Group,class,,0
5902,PSYC 510,Advances in Psychobiology,class,,0
5903,PSYC 526,Language Comprehension,class,,0
5904,PSYC 534,Models of Decision and Choice,class,,0
5905,PSYC 541,Personality and Behav Dynamics,class,,0
5906,PSYC 567,Personality Assessment,class,,0
5907,PSYC 577,Clinical/Community:Cog/Affect,class,,0
5908,PSYC 593,Psychological Essentialism,class,,0
5909,PSYC 593,Cognitive & Brain Plasticity,class,,0
5910,PSYC 593,DevelopmentalCognitiveNeurosci,class,,0
5911,PSYC 593,Topics in Affective Neurosci,class,,0
5912,PSYC 593,CoonectionistModelsOfCognition,class,,0
5913,PSYC 593,Responsible Research,class,,0
5914,PSYC 593,Ethnography and Fieldwork,class,,0
5915,PSYC 593,Internet Research Methods,class,,0
5916,REES 496,"GenTech, SocNet, TransRacIdent",class,,0
5917,REES 596,Social Media & Global Change,class,,0
5918,RLST 106,Archaeology and the Bible,class,,0
5919,RLST 170,Nature Religion,class,,0
5920,RLST 201,Hebrew Bible in English,class,,0
5921,RLST 270,"Religion, Ethics, Environment",class,,0
5922,RLST 341,Native People and Christianity,class,,0
5923,RLST 344,Medieval Jewish Thought,class,,0
5924,RLST 482,Muslim-Christian Interactions,class,,0
5925,RLST 535,Historiog of Religion in Amer,class,,0
5926,RLST 567,Mahayana Buddhism,class,,0
5927,RST 199,Coaching Wheelchair Bsktbll,class,,0
5928,RST 199,Outdoor Rec & Environ Phlsphy,class,,0
5929,RST 199,Coaching Wheelchair Basketball,class,,0
5930,RST 502,Critical Issues Recreation Mgt,class,,0
5931,RST 516,Finance & Budgeting in RST,class,,0
5932,RST 518,Event Management,class,,0
5933,RST 530,Critical Issues Tourism Mgt,class,,0
5934,RST 551,Theory and Methods of Leisure,class,,0
5935,RST 584,Management Internship,class,,0
5936,RST 593,Professional Paper,class,,0
5937,RST 594,Strategic Management,class,,0
5938,RUSS 325,Chekhov,class,,0
5939,RUSS 460,Russian Culture Studies,class,,0
5940,RUSS 511,Russian Literature 1800-1855,class,,0
5941,SCAN 492,New Scandinavian Cinema,class,,0
5942,SCAN 496,Childhood and Children's Lit.,class,,0
5943,SCR 115,South Slavic Cultures,class,,0
5944,SHS 112,Living-Learning ASL Part 2,class,,0
5945,SHS 352,Hearing Health and Society,class,,0
5946,SHS 427,Language and the Brain,class,,0
5947,SHS 520,Language Science,class,,0
5948,SHS 577,Advanced Practicum in SLP,class,,0
5949,SHS 593,Dementia & Assoc Comm Dis,class,,0
5950,SHS 593,Hx of Comm Sciences&Disorders,class,,0
5951,SLAV 419,Russian & East European Film,class,,0
5952,SLAV 452,Slavic Cultural Studies,class,,0
5953,SOC 274,Intro to Medical Sociology,class,,0
5954,SOC 364,Impacts of Globalization,class,,0
5955,SOC 367,Globalization Dynamics Debates,class,,0
5956,SOC 396,"GenTech, SocNet, TransRacident",class,,0
5957,SOCW 199,Undergraduate Open Seminar,class,,0
5958,SOCW 225,Intro Stat for Social Work,class,,0
5959,SOCW 300,Diversity: Identities & Issues,class,,0
5960,SOCW 397,Asian Families in America,class,,0
5961,SOCW 402,Practice II,class,,0
5962,SOCW 471,Prof Practice Seminar II,class,,0
5963,SOCW 472,BSW Special Field Project,class,,0
5964,SOCW 541,Clinical Research Seminar,class,,0
5965,SOCW 542,Program Evaluation,class,,0
5966,SOCW 575,Social Work Teaching Seminar,class,,0
5967,SOCW 584,Policy Practice and Advocacy,class,,0
5968,SPAN 307,Bilingualism,class,,0
5969,SPAN 310,Spanish Literatures I,class,,0
